sample,HC5_aj,lower,HC5_50th,upper
site_00001_date_00001_monitoring_greece_tax,191.938446726724,120.590188605474,208.504440590639,354.43977246225
site_00001_date_00001_pepe_barquin_tax,142.926149029494,85.0143256872195,147.142133112624,250.10675321348
site_00001_date_00275_monitoring_uk_tax,136.023910050823,42.5884307384673,161.190040744226,696.589759758067
site_00001_date_00276_ebro_tax,164.673441213396,87.1550770653729,171.800551628073,312.807626517649
site_00002_date_00001_monitoring_greece_tax,137.252512773975,59.1177251449872,146.827029905427,336.749981519969
site_00002_date_00276_ebro_tax,218.061739668143,141.619200170708,230.820461331049,355.031947571734
site_00003_date_00001_monitoring_greece_tax,145.498839934423,62.6933868010318,157.07620955954,392.31538886391
site_00003_date_00001_rcs_tax,273.167773389309,102.489806413909,308.573482285198,886.981300867534
site_00003_date_00006_naiades_tax,124.11575180314,54.5905760973666,132.68858226094,288.68597200826
site_00003_date_00350_ebro_tax,174.808883137607,110.079198798657,184.212322784814,315.734085563806
site_00004_date_00001_pepe_barquin_tax,143.855933915255,73.0851484310259,149.035637132275,294.047164442523
site_00004_date_00003_rcs_tax,165.089793424798,55.8003209225141,184.943989649037,527.142246740514
site_00004_date_00261_ebro_tax,171.366039230939,112.355428206737,178.104109882121,278.373738069459
site_00005_date_00001_pepe_barquin_tax,133.463393813111,78.9154267087481,137.86966084219,237.907508998371
site_00005_date_00350_ebro_tax,178.495472320274,107.861283616461,181.494086640759,295.706551246759
site_00006_date_00001_pepe_barquin_tax,140.467252518153,77.5861215170947,147.165701235146,280.996662895071
site_00006_date_00012_naiades_tax,137.091306413401,56.7246634517359,146.864260015829,349.872258193153
site_00007_date_00001_pepe_barquin_tax,135.832777348328,71.0194081020222,140.088233853045,268.016790694286
site_00008_date_00001_pepe_barquin_tax,136.701371585133,73.6152708732512,142.593076652627,265.52416401467
site_00008_date_00351_ebro_tax,146.019210118109,84.7637836502413,153.489666354037,282.293737381102
site_00009_date_00351_ebro_tax,148.412663522108,89.1429058952696,157.538237355278,286.13315414475
site_00010_date_00341_ebro_tax,224.438327345247,141.762853027499,234.759473419345,365.345516048833
site_00011_date_00009_monitoring_croatia_tax,146.410914873434,47.5132900553914,171.960902719348,493.701100415916
site_00012_date_00264_monitoring_poland_tax,84.2438191211278,31.3592478762117,91.896790167185,252.316222845349
site_00012_date_00267_ebro_tax,121.789003859252,50.7974226414048,136.204421947491,336.164866292312
site_00013_date_00268_ebro_tax,136.578512763587,83.0519892212658,142.750321969956,244.250005463083
site_00014_date_00363_ebro_tax,143.539356410633,81.4913387665283,150.534842854327,262.629962450668
site_00014_date_00534_monitoring_poland_tax,115.842452684079,32.0589641650863,135.833122882492,525.854654177737
site_00015_date_00019_naiades_tax,134.156252312979,44.8409549498133,148.160797923179,539.123876286699
site_00015_date_00362_ebro_tax,176.457962980324,119.224038948831,183.888534893988,273.484394732602
site_00016_date_00280_ebro_tax,230.489644865593,163.987102736957,238.553746916319,345.360752806628
site_00017_date_00001_pepe_barquin_tax,148.676233426417,77.144329994028,155.553272177826,310.013905973497
site_00017_date_00005_aqem_Sweden_tax,69.4951299560249,27.3624996734163,78.4134906695351,237.864171542727
site_00017_date_00278_ebro_tax,213.481145722565,150.263817512936,218.243156144843,306.465243192907
site_00017_date_00531_monitoring_poland_tax,66.0686920885469,19.1375631947238,76.09213670328,298.994649856737
site_00019_date_00001_pepe_barquin_tax,178.124656238032,104.069071279453,184.728982260287,332.50095962484
site_00019_date_00280_ebro_tax,159.641149368335,91.9124357762761,168.529008842298,296.551386373125
site_00020_date_00001_pepe_barquin_tax,157.610551179807,94.0206043668382,164.461442278469,271.128931022606
site_00020_date_00279_ebro_tax,164.14394780682,95.7423279541297,168.875064174482,281.014011024661
site_00021_date_00001_pepe_barquin_tax,145.549652942227,89.765894510032,153.11638642206,257.926510445425
site_00021_date_00278_ebro_tax,183.688302827423,123.435966093433,188.059076844647,283.971725489681
site_00022_date_00014_monitoring_poland_tax,115.68324026667,40.6309874158149,134.595313310141,421.505589105037
site_00022_date_00278_ebro_tax,170.228264226116,107.365075167381,176.031789143788,277.610555702449
site_00023_date_00007_aqem_Sweden_tax,70.6505851738558,21.8804233576776,83.6154122761682,286.676083189168
site_00023_date_00014_monitoring_poland_tax,118.313989626108,37.8539696248419,140.823406848096,418.388194539018
site_00024_date_00001_pepe_barquin_tax,176.894777742896,91.0769888261959,189.210028992794,385.243202387021
site_00024_date_00544_monitoring_poland_tax,114.804327347258,29.950926603075,133.862342815914,604.932822088056
site_00025_date_00278_ebro_tax,153.243121061544,85.340206853491,158.248084458495,299.411403655018
site_00026_date_00234_monitoring_poland_tax,130.98477635859,48.3219166335993,145.452808959165,421.03660727064
site_00027_date_00001_pepe_barquin_tax,136.375589677826,73.8293062299283,140.388974728446,276.714657730034
site_00027_date_00248_monitoring_poland_tax,384.866274293556,117.383227689428,470.794433994305,1666.8904425252
site_00028_date_00001_pepe_barquin_tax,213.385443556741,137.64515470831,222.461965358848,362.372052033766
site_00028_date_00014_monitoring_poland_tax,132.516028415776,35.8264694018404,157.364837315797,616.567316720886
site_00029_date_00001_pepe_barquin_tax,163.93321631197,103.514819880283,169.593918407771,285.49000855366
site_00029_date_00008_naiades_tax,145.524665874097,71.4498590037645,155.872124949555,328.62991305832
site_00029_date_00275_ebro_tax,94.2690768270369,45.8125516617159,102.559868121518,212.693461898687
site_00030_date_00001_pepe_barquin_tax,227.995781262522,152.557117202247,238.746816230594,362.967923260221
site_00030_date_00008_aqem_Sweden_tax,85.728844169627,39.2390123006867,93.9836921699812,226.203225669256
