sample,HC5_aj,lower,HC5_50th,upper
site_00001_date_00001_monitoring_greece_tax,177.492818700918,114.548543531062,188.333632653752,292.03294057946
site_00001_date_00001_pepe_barquin_tax,203.18791690113,152.579030376409,208.036036319427,294.73077777561
site_00001_date_00275_monitoring_uk_tax,84.4554708017337,43.8930594542633,92.5918793782037,186.618540325129
site_00001_date_00276_ebro_tax,246.476621779301,169.796574831969,255.183325452874,363.783802633583
site_00002_date_00001_monitoring_greece_tax,159.376668449058,96.843393130561,171.41528404515,301.387132625018
site_00002_date_00276_ebro_tax,289.713364290813,213.847112856166,303.064528211083,413.964216754876
site_00003_date_00001_monitoring_greece_tax,136.358946311355,74.3784208603801,144.240224599151,268.517547008385
site_00003_date_00001_rcs_tax,112.845977203483,69.2586901131535,119.455269307242,192.420177421621
site_00003_date_00006_naiades_tax,117.134774011917,74.1698748404116,122.529996052543,202.439801548975
site_00003_date_00350_ebro_tax,213.718567447161,156.023348579812,220.215606034182,315.450274268628
site_00004_date_00001_pepe_barquin_tax,165.828990359759,110.53099367959,169.630676410933,257.663070642781
site_00004_date_00003_rcs_tax,104.41550445148,63.1037611716192,109.857933590493,201.532946567508
site_00004_date_00261_ebro_tax,267.856620060602,200.775919439164,275.092553923044,365.899211858307
site_00005_date_00001_pepe_barquin_tax,215.506678154483,153.844881986479,221.439765490282,315.661209699319
site_00005_date_00350_ebro_tax,244.237274356847,183.348789509335,250.316851076382,338.565597493309
site_00006_date_00001_pepe_barquin_tax,161.116758100893,104.954515061857,165.314342364479,247.759129236902
site_00006_date_00012_naiades_tax,118.152445166542,74.2804842206278,124.669606981983,202.688853192106
site_00007_date_00001_pepe_barquin_tax,182.534567963637,128.546732228812,189.891521517495,269.500242309103
site_00008_date_00001_pepe_barquin_tax,181.927918665435,125.335646256094,185.772111469057,269.37731668832
site_00008_date_00351_ebro_tax,263.055501213256,192.040970229084,269.232090890467,366.484257395291
site_00009_date_00351_ebro_tax,271.832646941188,193.930239257729,279.133852014076,382.288244407209
site_00010_date_00341_ebro_tax,312.416615125591,235.79775192254,322.053700441359,430.357600946489
site_00011_date_00009_monitoring_croatia_tax,70.6708710910985,29.3959977740645,78.5538776100454,204.184098786846
site_00012_date_00264_monitoring_poland_tax,180.545815404013,114.367679208299,193.290534974795,315.652258442735
site_00012_date_00267_ebro_tax,153.178982236175,93.8822324561935,162.299548406658,263.805686100189
site_00013_date_00268_ebro_tax,283.588297481237,211.995750009816,289.735198263207,388.553192168754
site_00014_date_00363_ebro_tax,263.430102405887,199.955847579076,266.978019037019,355.675362466101
site_00014_date_00534_monitoring_poland_tax,186.679387054221,114.757861257759,199.039084327097,359.600313188789
site_00015_date_00019_naiades_tax,98.92195942317,52.8882249211143,107.943399754656,205.927417925051
site_00015_date_00362_ebro_tax,254.359253279558,188.826048487535,259.302546794051,340.236458350178
site_00016_date_00280_ebro_tax,290.293643275326,220.110583630312,299.505958460875,399.080745386996
site_00017_date_00001_pepe_barquin_tax,155.343088424922,105.206316054229,158.070100988539,236.278430873341
site_00017_date_00005_aqem_Sweden_tax,271.756101515457,166.931591303554,284.733170223186,459.73115991496
site_00017_date_00278_ebro_tax,306.57913044076,239.330425952765,314.718477947754,414.252948481803
site_00017_date_00531_monitoring_poland_tax,231.55855857136,144.602115530305,247.650951521661,417.93893613635
site_00019_date_00001_pepe_barquin_tax,248.286309751495,168.858923747739,260.289237798484,370.545610062909
site_00019_date_00280_ebro_tax,256.209841848892,183.690165525074,261.121679269782,357.040305258502
site_00020_date_00001_pepe_barquin_tax,221.974516236928,160.544937455301,227.419810949678,330.837925719444
