sample,HC5_aj,lower,HC5_50th,upper
site_00001_date_00001_monitoring_greece_tax,0.0169093948924948,0.00910269191841979,0.018371117425743,0.03427931938867
site_00001_date_00001_pepe_barquin_tax,0.00728821796394392,0.00338783614258644,0.00784913221793508,0.0168347358510535
site_00001_date_00275_monitoring_uk_tax,0.00811141571151476,0.00129838096125064,0.00934010803440589,0.0534557400800314
site_00001_date_00276_ebro_tax,0.00493261235416305,0.00151144488489967,0.00551282941880798,0.0170995152018387
site_00002_date_00001_monitoring_greece_tax,0.0130887720874113,0.00433582361072877,0.0152279713665019,0.053223846874155
site_00002_date_00276_ebro_tax,0.00619597756482446,0.00255715210978014,0.00700522043354243,0.0181596398710744
site_00003_date_00001_monitoring_greece_tax,0.0156492283142005,0.00665366381003648,0.0185918260404316,0.0428047625851193
site_00003_date_00001_rcs_tax,0.00604498222375944,0.00130143513142717,0.0068953562001504,0.0340026079223513
site_00003_date_00006_naiades_tax,0.00784751158429812,0.00302382962957074,0.00865729834192051,0.025381431916182
site_00003_date_00350_ebro_tax,0.00642564708379692,0.00273202475222372,0.00696038246687999,0.0183347070662613
site_00004_date_00001_pepe_barquin_tax,0.00343920737260448,0.00103469892802837,0.00381155726803234,0.0119048927991666
site_00004_date_00003_rcs_tax,0.00534856196379362,0.00129509655928991,0.00634088751159918,0.0268701748934689
site_00004_date_00261_ebro_tax,0.00903153352980939,0.00388125851650758,0.00955126565923911,0.0230495276400594
site_00005_date_00001_pepe_barquin_tax,0.00615667836659459,0.00250219625815859,0.0062582323621244,0.0153705111586267
site_00005_date_00350_ebro_tax,0.00848137078814419,0.0036374497460584,0.00904042292700767,0.0205616546975243
site_00006_date_00001_pepe_barquin_tax,0.0063417537075453,0.00236967975943367,0.00696557784923919,0.0209463261162213
site_00006_date_00012_naiades_tax,0.00760915985525145,0.00238938508724508,0.0087158130636881,0.030559088107281
site_00007_date_00001_pepe_barquin_tax,0.00634210256462598,0.00225071758602348,0.00700331649500964,0.0193809897173298
site_00008_date_00001_pepe_barquin_tax,0.0081279927767627,0.00319759147904502,0.00857147045728838,0.0209773122551017
site_00008_date_00351_ebro_tax,0.00518314993622693,0.00174208260570831,0.00583157836037775,0.0179185813736276
site_00009_date_00351_ebro_tax,0.00592763818760036,0.00228798704567388,0.00636235674752969,0.0179042511904767
site_00010_date_00341_ebro_tax,0.00945150083271424,0.00350158588558077,0.00992543820655151,0.0293123098345241
site_00011_date_00009_monitoring_croatia_tax,0.00642747383469301,0.00143456260459461,0.00822705589176617,0.0407298463404849
site_00012_date_00264_monitoring_poland_tax,0.00749257631524876,0.00240771560697051,0.00816899312399403,0.0254201386974138
site_00012_date_00267_ebro_tax,0.0111218995854021,0.00328493377346433,0.0123778136529095,0.0436852461176635
site_00013_date_00268_ebro_tax,0.00860481656006547,0.00411630507177077,0.00951946558836387,0.0214033435732358
site_00014_date_00363_ebro_tax,0.00761427915834687,0.00294921851444712,0.00793525891404006,0.0199651772136264
site_00014_date_00534_monitoring_poland_tax,0.011593156118009,0.00287058933313675,0.0130776106956439,0.0514314351192843
site_00015_date_00019_naiades_tax,0.00531954021450937,0.0010555683279095,0.00647412303203908,0.0386726448318899
site_00015_date_00362_ebro_tax,0.00896039790422837,0.00464855616707978,0.00933605012100877,0.0196540526624068
site_00016_date_00280_ebro_tax,0.012480367161379,0.00655373609454825,0.0132580445565545,0.0256313300369264
site_00017_date_00001_pepe_barquin_tax,0.00867721739339953,0.00348945318954834,0.00910530886376297,0.0244482092538961
site_00017_date_00005_aqem_Sweden_tax,0.00522528464691196,0.00159263609870111,0.00609844185742514,0.0242874113594992
site_00017_date_00278_ebro_tax,0.0126596014491478,0.00692599073439227,0.0132956781219378,0.0259660796706538
site_00017_date_00531_monitoring_poland_tax,0.00954506717980156,0.00276079873328654,0.0111483966498371,0.0458004313512111
site_00019_date_00001_pepe_barquin_tax,0.00636005969641449,0.00246184693978378,0.00657249417334419,0.0172969115269128
site_00019_date_00280_ebro_tax,0.00710703027192082,0.00278877507511099,0.00748155955259378,0.0202888802826304
site_00020_date_00001_pepe_barquin_tax,0.0054039018961129,0.00208054272678824,0.00584896942050841,0.0151125855659689
site_00020_date_00279_ebro_tax,0.00822393579690889,0.0036742782914023,0.00847549415479968,0.0213429705544286
site_00021_date_00001_pepe_barquin_tax,0.00759705875098446,0.00334958708649815,0.00805322739069298,0.0190554161139299
site_00021_date_00278_ebro_tax,0.00824854542398645,0.00374906478081216,0.00867904725886128,0.0193702155387485
site_00022_date_00014_monitoring_poland_tax,0.00689059684784126,0.00147295981702615,0.00814801916283448,0.0395637881027871
site_00022_date_00278_ebro_tax,0.0103681246411522,0.00477530382143638,0.0110454132572,0.0234979556666574
site_00023_date_00007_aqem_Sweden_tax,0.00754537191369045,0.00264955625949331,0.00913031304135547,0.0293934632137327
site_00023_date_00014_monitoring_poland_tax,0.00772011604472051,0.00177253822434147,0.00883874515296421,0.0463238935069033
site_00024_date_00001_pepe_barquin_tax,0.0101644812231629,0.0034356078165156,0.0109532030259171,0.0341141257294243
site_00024_date_00544_monitoring_poland_tax,0.0118925631021744,0.00367821021795071,0.0140497302997328,0.0469295036717861
site_00025_date_00278_ebro_tax,0.0105111894709698,0.00413933454486481,0.0109916918506192,0.0269124093774758
site_00026_date_00234_monitoring_poland_tax,0.011278238855915,0.00348786460609562,0.0135216705866947,0.0484636106728911
site_00027_date_00001_pepe_barquin_tax,0.00762063486622287,0.00284257931381003,0.00785467262995861,0.0224669608206762
site_00027_date_00248_monitoring_poland_tax,0.0115285901782273,0.00180785617833169,0.0151814808072405,0.110257141507435
site_00028_date_00001_pepe_barquin_tax,0.00888525585936108,0.00394189753068249,0.00970670213460832,0.0241909954101446
site_00028_date_00014_monitoring_poland_tax,0.0154204128449902,0.00309313676963786,0.0176747095635505,0.0980839753208458
site_00029_date_00001_pepe_barquin_tax,0.00530135352645668,0.00200355429876392,0.00557018665732336,0.0134899343696312
site_00029_date_00008_naiades_tax,0.00768935139604195,0.00257793306175342,0.00840947554610741,0.0273879482772794
site_00029_date_00275_ebro_tax,0.00828216585707818,0.00299730061438081,0.00921696308890559,0.0241563763469501
site_00030_date_00001_pepe_barquin_tax,0.014119041361165,0.00863075102879877,0.0145815156325999,0.0250163021693901
site_00030_date_00008_aqem_Sweden_tax,0.00553876486865167,0.00170280088459513,0.00613096280299445,0.0188707865834055
site_00030_date_00595_ebro_tax,0.00652085127208459,0.00232689259606809,0.00725024040438718,0.0189244412127921
site_00031_date_00275_ebro_tax,0.00756082213993787,0.00295090420539034,0.00806558885656779,0.0210649104864308
site_00031_date_00290_monitoring_poland_tax,0.00987684590611647,0.00160931775365247,0.0112497156213325,0.0748585640385918
site_00032_date_00715_ebro_tax,0.00638007666155838,0.00209126905896431,0.00676749833783665,0.017750333129508
site_00033_date_00001_pepe_barquin_tax,0.00375647346437551,0.00129536148591875,0.00420932929719013,0.0118825251159771
site_00033_date_00277_ebro_tax,0.0106324145833807,0.00455384871176613,0.011482109835643,0.0275317875719888
site_00033_date_00586_monitoring_poland_tax,0.00905420672185232,0.00246740904024145,0.0100698450160384,0.0357018061670752
site_00034_date_00001_pepe_barquin_tax,0.00425508915204075,0.00162035549284591,0.00460302118715152,0.0126987763082677
site_00034_date_00009_aqem_Sweden_tax,0.0196116850284368,0.011555180526026,0.0207501837648767,0.0348716685373314
site_00034_date_00264_ebro_tax,0.0111033180124762,0.00503079978230042,0.011705705813571,0.0258574721545259
site_00035_date_00001_pepe_barquin_tax,0.00783862184491156,0.00292531891285788,0.00821433058201048,0.0216615048296735
site_00035_date_00003_monitoring_portugual_tax,0.0110742124565682,0.00503181701943985,0.0119977798848201,0.0267267273231633
site_00035_date_00264_ebro_tax,0.00926161750084418,0.00390299123513482,0.0101357730946219,0.0238651406342293
site_00036_date_00001_pepe_barquin_tax,0.0117801782146598,0.00469895827846508,0.0129075344108232,0.0308402299647215
site_00036_date_00353_ebro_tax,0.00638205317879904,0.00273922770504735,0.00686559009097702,0.0169596587064455
site_00037_date_00001_pepe_barquin_tax,0.00610456677746162,0.00277267327764807,0.00632748494278346,0.0146703173778537
site_00037_date_00003_monitoring_portugual_tax,0.00813136979147737,0.00253047303521615,0.00910750216114539,0.032162189270385
site_00037_date_00020_monitoring_poland_tax,0.00855540998040404,0.00225980133419482,0.00949826588663097,0.045342066100909
site_00039_date_00010_aqem_Sweden_tax,0.0230906359410353,0.0132265596301188,0.0245372903897691,0.0460312091966246
site_00039_date_00264_monitoring_poland_tax,0.0159595994588966,0.00349533570233333,0.0178413020200111,0.0844648159722168
site_00040_date_00001_pepe_barquin_tax,0.00768913209759388,0.00305975759901295,0.00840780433377345,0.024274851069714
site_00040_date_00353_ebro_tax,0.00916530568052154,0.00447004938861106,0.00970488746681532,0.022454880110612
site_00041_date_00003_monitoring_portugual_tax,0.00536934537257427,0.00117426975335777,0.00624585854078884,0.034461479838381
site_00042_date_00001_pepe_barquin_tax,0.00659926167438922,0.00310541577324331,0.00696268481664693,0.0156677986363472
site_00042_date_00011_aqem_Sweden_tax,0.0141553554966436,0.00767802860705549,0.0148349409438696,0.0283330579259719
site_00043_date_00001_pepe_barquin_tax,0.00788912944016186,0.00340675889501392,0.00853710869610454,0.0206060464786293
site_00043_date_00011_aqem_Sweden_tax,0.0139703082132636,0.0060727913682656,0.0152759944143777,0.0329020866284743
