sample,HC5_aj,lower,HC5_50th,upper
site_00001_date_00001_monitoring_greece_tax,0.00734905132310387,0.0033572625286658,0.00806892149119092,0.0190151250990333
site_00001_date_00001_pepe_barquin_tax,0.00644233409245071,0.00332787571454388,0.00682607531115696,0.0146179937906499
site_00001_date_00275_monitoring_uk_tax,0.00464600726817932,0.00103170634208938,0.00556953801331311,0.0277951414964241
site_00001_date_00276_ebro_tax,0.00630993983132223,0.00247655396209983,0.0069543043776982,0.0194433083856972
site_00002_date_00001_monitoring_greece_tax,0.00468124063091096,0.00145271566273974,0.0052396627573797,0.0182412784590602
site_00002_date_00276_ebro_tax,0.0113131493044593,0.0058649716923902,0.0121286489235645,0.0241888356325165
site_00003_date_00001_monitoring_greece_tax,0.00417286034161552,0.00111869658775479,0.00494231693006622,0.0206197493046601
site_00003_date_00001_rcs_tax,0.0139000685048026,0.00324352847020712,0.0166176398653592,0.0795755695811482
site_00003_date_00006_naiades_tax,0.00513452233959783,0.00182334266171029,0.00559298265068495,0.0147210464572061
site_00003_date_00350_ebro_tax,0.00882340616716889,0.00424060486475084,0.00927084634162429,0.0194316255750866
site_00004_date_00001_pepe_barquin_tax,0.00454984633733885,0.00163525856455763,0.00486298763787875,0.0147258120326933
site_00004_date_00003_rcs_tax,0.0078869400817473,0.00192951349932812,0.00933427166725909,0.0428270755113164
site_00004_date_00261_ebro_tax,0.00933692997981527,0.00506979180150069,0.00970792442466644,0.0175064842934927
site_00005_date_00001_pepe_barquin_tax,0.00665604489653636,0.00315383794494214,0.00706241076352768,0.0158572536736766
site_00005_date_00350_ebro_tax,0.00960128770934977,0.00542696509472884,0.0103189299540184,0.0186823934067813
site_00006_date_00001_pepe_barquin_tax,0.00628967473510597,0.0026564054391443,0.00660266601180227,0.018037401664201
site_00006_date_00012_naiades_tax,0.00569636402364888,0.00167082288427358,0.00603551389559577,0.0180033464103681
site_00007_date_00001_pepe_barquin_tax,0.00611390604143967,0.00255980036905575,0.00650710355375588,0.0184654371446865
site_00008_date_00001_pepe_barquin_tax,0.00563526392080231,0.00238195369642559,0.00583861013296659,0.0146114972432006
site_00008_date_00351_ebro_tax,0.00652598692321776,0.00275795620082381,0.00702469080920022,0.0190808699205791
site_00009_date_00351_ebro_tax,0.00697773365227644,0.00312430243030847,0.00741724082321762,0.017687552348095
site_00010_date_00341_ebro_tax,0.0135926231588904,0.00712934685809126,0.0141364964816467,0.0275275414995301
site_00011_date_00009_monitoring_croatia_tax,0.00491873100203211,0.0018237739865761,0.00555209191622486,0.0164110753707841
site_00012_date_00264_monitoring_poland_tax,0.00424454995996121,0.00119127483259316,0.00475135392859763,0.0168464318048536
site_00012_date_00267_ebro_tax,0.00670393549866454,0.0025243274786828,0.00740571279913743,0.0219886930666543
