sample,HC5_aj,lower,HC5_50th,upper
site_00001_date_00001_monitoring_greece_tax,0.00658518129775728,0.00254339173872988,0.00708814329345197,0.0178674730234664
site_00001_date_00001_pepe_barquin_tax,0.00477122661998293,0.00213079735324612,0.00492661675843338,0.0121245974516472
site_00001_date_00275_monitoring_uk_tax,0.00329722233849193,0.000510494665454601,0.00424678708797507,0.0296426087524692
site_00001_date_00276_ebro_tax,0.00505951632702969,0.00171238043042727,0.00563459655083381,0.01762832149438
site_00002_date_00001_monitoring_greece_tax,0.00364197513315226,0.000994784503199768,0.00425270654249789,0.0171842899895135
site_00002_date_00276_ebro_tax,0.00799534441147424,0.00333038683822869,0.00864862648656143,0.0204174222537434
site_00003_date_00001_monitoring_greece_tax,0.00408988545234741,0.00103509144365652,0.00510867980212108,0.0210689747889894
site_00003_date_00001_rcs_tax,0.0138869689973201,0.00244283689516511,0.0166808150342228,0.0979236451878273
site_00003_date_00006_naiades_tax,0.00280160745540889,0.000824047420068149,0.00300350881313136,0.0106870670792728
site_00003_date_00350_ebro_tax,0.00708949625048349,0.00299292702656422,0.00744335762878215,0.0193804245875769
site_00004_date_00001_pepe_barquin_tax,0.00346481973906673,0.0010625835049004,0.00373764339850448,0.0122539693728547
site_00004_date_00003_rcs_tax,0.00473657372426641,0.000801306574219027,0.00596830996870286,0.0342435532043381
site_00004_date_00261_ebro_tax,0.00654237406173815,0.003163975400293,0.00678559656756618,0.0143481603699487
site_00005_date_00001_pepe_barquin_tax,0.00433038109932407,0.00180255147983818,0.00467503526103879,0.0104814814957911
site_00005_date_00350_ebro_tax,0.00706693059533441,0.00328217553688311,0.00748504406404559,0.0167804442051129
site_00006_date_00001_pepe_barquin_tax,0.00408703515803213,0.00150539750208515,0.00453011009105045,0.0139708372623781
site_00006_date_00012_naiades_tax,0.00354938642669721,0.000951174488067691,0.00384752209085891,0.0150322434693076
site_00007_date_00001_pepe_barquin_tax,0.00363012902294619,0.00129433719779956,0.0040894733271397,0.0125391475661156
site_00008_date_00001_pepe_barquin_tax,0.00334827444405077,0.00131841703650535,0.00351184631826965,0.00967539149866779
site_00008_date_00351_ebro_tax,0.00474151671773155,0.00180164195159001,0.00512107262194505,0.0146549697858604
site_00009_date_00351_ebro_tax,0.00477340550650294,0.00177845590706279,0.00513529699988521,0.0139313645618598
site_00010_date_00341_ebro_tax,0.00971483666681283,0.00429912364754109,0.0106882156296573,0.0243630254454153
site_00011_date_00009_monitoring_croatia_tax,0.00386334825962852,0.00129513959451419,0.00446140555607409,0.0156011370167329
site_00012_date_00264_monitoring_poland_tax,0.00283671663791863,0.000723925389339619,0.00330627559824219,0.0145947910587789
site_00012_date_00267_ebro_tax,0.00455874090063564,0.00142048735293221,0.00516070963789709,0.0172340746506519
site_00013_date_00268_ebro_tax,0.00667325136851809,0.00324665499741554,0.0072440327902587,0.0155059533526598
site_00014_date_00363_ebro_tax,0.00701650413244754,0.00303699244008349,0.00715549722903703,0.0171106908309319
site_00014_date_00534_monitoring_poland_tax,0.00473382053236001,0.000910937533622558,0.00555439290916169,0.0281615477378564
site_00015_date_00019_naiades_tax,0.003195255373118,0.000525105559811127,0.00393669557614839,0.0266701614696886
site_00015_date_00362_ebro_tax,0.00747117091998663,0.00401267050221798,0.00784059712846598,0.0149307826540744
site_00016_date_00280_ebro_tax,0.00874415117082898,0.00446779897794733,0.00919764704929559,0.0169701886146125
site_00017_date_00001_pepe_barquin_tax,0.00351170676257829,0.00121529826706597,0.00401971048044495,0.0123399444570779
site_00017_date_00005_aqem_Sweden_tax,0.00372601564588661,0.00106143180821101,0.00428474531299747,0.017852784815921
site_00017_date_00278_ebro_tax,0.00793534236649823,0.00421327420199778,0.00839627189326272,0.0158363196458664
site_00017_date_00531_monitoring_poland_tax,0.00268461788068177,0.00047296390240833,0.00332066703773838,0.0216746792009362
site_00019_date_00001_pepe_barquin_tax,0.00367992154197796,0.00121900224861566,0.00409951879389136,0.0130331453094005
site_00019_date_00280_ebro_tax,0.00435984169093739,0.00162729738908382,0.00462089244439152,0.0123298081090777
site_00020_date_00001_pepe_barquin_tax,0.00426199356698263,0.0016505899927882,0.00456947205474996,0.0132374837354257
site_00020_date_00279_ebro_tax,0.00535419645591962,0.00240828882086006,0.0057046696260618,0.0130311485005033
site_00021_date_00001_pepe_barquin_tax,0.00491225632900454,0.00207009478658225,0.00516041430462296,0.0132906782786012
site_00021_date_00278_ebro_tax,0.00696746649102962,0.00314578974253017,0.00736453272120485,0.0150581839691557
site_00022_date_00014_monitoring_poland_tax,0.00353227675158131,0.000729550326107872,0.00436783484821539,0.0251983907955326
site_00022_date_00278_ebro_tax,0.00519331848156063,0.00218478668178643,0.00551248870659363,0.0124718200415077
site_00023_date_00007_aqem_Sweden_tax,0.00497954411347002,0.00124293763682607,0.00592603761860173,0.0303806148321417
site_00023_date_00014_monitoring_poland_tax,0.00407516053754499,0.00064959175270131,0.00449767914913011,0.031088729390938
