"latin","tox"
"brillia immaculata",2.96039403898942
"unknown (dicranota genus)",2.91998433958769
"eiseniella tetraedra",4.04566687881149
"serratella ignita",2.6049503221092
"unknown (leuctra genus)",3.01062107417461
"hydropsyche angustipennis",2.76150789703929
"limnodrilus hoffmeisteri",3.94950368171988
"tubifex tubifex",3.86446374231741
"gammarus balcanicus",3.93785524260785
"unknown (elmis genus)",3.03626534518415
"rhyacophila nubila",2.62245298485445
"stylodrilus heringianus",4.11549516056906
"caenis rivulorum",2.58310654187548
"unknown (limnius genus)",3.04186836122663
"ephemera danica",2.64496241791205
"unknown (nematoda phylum)",3.97708538025596
"unknown (ceratopogonidae family)",2.92118517375278
"habroleptoides confusa",2.35213644917541
"polypedilum convictum",2.91883776382774
"unknown (fridericia genus)",3.87401221365711
"cognettia glandulosa",3.87283563611199
"unknown (conchapelopia genus)",2.9609742645666
"baetis rhodani",2.56347148191555
"unknown (simulium genus)",3.0768057149021
"unknown (perla genus)",3.17681757951066
"ecdyonurus venosus",2.58308587575509
"prodiamesa olivacea",2.96292950614742
"unknown (lebertia genus)",3.92157889559952
"unknown (hydraena genus)",3.0361458554202
"unknown (micropsectra genus)",2.96057358500722
"elmis aenea",3.036756203884
"cricotopus tremulus",2.96718834630681
"unknown (potamothrix genus)",3.91044646519781
"unknown (parametriocnemus genus)",2.9612628839505
"unknown (hexatoma genus)",2.91871697709657
"unknown (virgatanytarsus genus)",2.9594448570558
"onychogomphus forcipatus",2.85605898566389
"unknown (gerris genus)",2.80441818979451
"unknown (tabanus genus)",2.92309559660488
"procloeon pennulatum",2.5682175973826
"unknown (laccobius genus)",3.11991226378382
"silo nigricornis",2.61827953335685
"calopteryx splendens",2.85267619735281
"hydroptila sparsa",2.6170124411322
"unknown (tanytarsus genus)",2.97178807607988
"microtendipes pedellus",2.96363609032686
"rheocricotopus fuscipes",2.96200281905011
"hydropsyche bulbifera",2.72760949748238
"unknown (tipula genus)",2.92104489470995
"baetis fuscatus",2.56100084867533
"unknown (esolus genus)",3.0368971769747
"unknown (platyhelminthes phylum)",3.9777014514385
"platambus maculatus",2.89791776094742
"ablabesmyia longistyla",2.96008104211512
"rhyacophila vulgaris",2.62051683066932
"nais communis",3.81634627698651
"polypedilum nubeculosum",2.92124462676035
"unknown (saetheria genus)",2.96187228355981
"micropsectra junci",2.95884007983919
"brillia modesta",2.95891994283549
"nais alpina",3.91791395187433
"baetis scambus",2.56076543321169
"unknown (brillia genus)",2.95790739256724
"unknown (chelifera genus)",2.92780522060765
"unknown (isoperla genus)",2.94995096200052
"unknown (limnesia genus)",3.91003093527007
"sperchon glandulosus",3.90701072617384
"isoperla grammatica",2.9496277705634
"ecdyonurus torrentis",2.58456477307112
"unknown (nais genus)",3.91302907469363
"unknown (ecdyonurus genus)",2.58067783099471
"unknown (drusus genus)",2.49744906541239
"unknown (cricotopus genus)",2.95950704969058
"unknown (perlodes genus)",2.9510472873202
"unknown (nemoura genus)",2.83636610740969
"paracladius alpicola",2.95970721475123
"atherix ibis",2.9220245679115
"unknown (caenis genus)",2.58842727855687
"unknown (potamophylax genus)",2.49156606496565
"unknown (beraea genus)",2.62297199041856
"rhyacophila philopotamoides",2.6195499430161
"perlodes microcephalus",2.95208600192421
"corynoneura scutellata",2.96158863364973
"baetis alpinus",2.55816550128009
"unknown (baetis genus)",2.56391428084997
"baetis vernus",2.56372926168844
"unknown (silo genus)",2.61750460838079
"sericostoma personatum",2.623672621502
"nais barbata",3.91460170323225
"nais bretscheri",3.91539329054351
"unknown (hydropsyche genus)",2.72591685350768
"unknown (atractides genus)",3.91684506591039
"unknown (eukiefferiella genus)",2.96255881970269
"unknown (chaetogaster genus)",3.91671624919834
"rhyacophila fasciata",2.62262275906047
"unknown (bezzia genus)",2.91979403659853
"unknown (limnephilus genus)",2.47712690189488
"unknown (rheocricotopus genus)",2.96591799637364
"unknown (ephemerellidae family)",2.60334155174144
"heptagenia sulphurea",2.58414162739402
"rhithrogena semicolorata",2.58827617309767
"hydropsyche pellucidula",2.72943291226508
"erpobdella octoculata",4.10802111772991
"zwicknia bifrons",3.01986732356681
"unknown (chironomus genus)",2.95348152068567
"unknown (chironomidae family)",2.96150467683133
"glossiphonia complanata",4.06248607148245
"stylaria lacustris",3.90655617068041
"unknown (thienemannimyia genus)",2.96157028918169
"unknown (gammarus genus)",3.93959236401875
"elmis latreillei",3.03423405564395
"leuctra nigra",3.00766626617216
"perla bipunctata",3.17950954860926
"ancylus fluviatilis",4.12255122779254
"hydropsyche instabilis",2.72739777917852
"perla marginata",3.17880165002522
"epeorus sylvicola",2.58534037484798
"gammarus roeselii",3.9434494625151
"dinocras cephalotes",3.18111620937633
"cloeon dipterum",2.54757925239646
"baetis lutheri",2.55993718493487
"baetis buceratus",2.5655732992379
"unknown (torrenticola genus)",3.91557310500452
"unknown (gyraulus genus)",4.12054788881469
"gyraulus albus",4.12249923307381
"unknown (pisidium genus)",4.98819555750759
"centroptilum luteolum",2.56335200862085
"leptophlebia marginata",2.3478019787157
"leptophlebia vespertina",2.35005737460401
"calopteryx virgo",2.85406193995116
"leuctra digitata",3.00728919515858
"unknown (oulimnius genus)",3.03603831164144
"unknown (oxyethira genus)",2.62087481131452
"polycentropus flavomaculatus",2.62086905952497
"unknown (athripsodes genus)",2.46285292553348
"oecetis testacea",2.46453485843426
"unknown (lepidoptera order)",2.86587228943482
"ameletus inopinatus",2.59455782325607
"alainites muticus",2.56874570212696
"heptagenia dalecarlica",2.58507762823312
"ephemerella aurivillii",2.59250554521831
"unknown (simuliidae family)",3.04482496344646
"unknown (empididae family)",2.93235243074349
"bathyomphalus contortus",4.1158489950212
"unknown (leptophlebia genus)",2.35162059594789
"unknown (ephemerella genus)",2.5910213604467
"unknown (odonata order)",2.86553176060237
"isoperla difformis",2.94302252221324
"amphinemura borealis",2.86165519942055
"unknown (rhyacophila genus)",2.62196232250476
"unknown (hydroptila genus)",2.6185198979305
"unknown (ithytrichia genus)",2.61404782742159
"hydropsyche siltalai",2.72857611802409
"baetis subalpinus",2.56357514506861
"unknown (halesus genus)",2.49550174659947
"unknown (limoniidae family)",2.92015454498216
"unknown (cloeon genus)",2.57688464594613
"nigrobaetis niger",2.56632486971905
"limnius volckmari",3.04099591303607
"ephemera vulgata",2.64910934769344
"cordulegaster boltonii",2.85554556516948
"amphinemura sulcicollis",2.86398261436564
"leuctra fusca",3.01004025341106
"agapetus ochripes",2.62439364715147
"lepidostoma hirtum",2.62721327758915
"unknown (psychodidae family)",2.92087163408502
"asellus aquaticus",4.52977863099539
"siphlonurus alternatus",2.60734867542203
"cymatia bonsdorffii",2.52798027830071
"unknown (micronecta genus)",2.87184541014489
"sialis lutaria",3.13686086690247
"neureclipsis bimaculata",2.62465047944009
"molannodes tinctus",2.61907980863196
"psychomyia pusilla",2.62498642253534
"ceraclea dissimilis",2.46127484591023
"protonemura meyeri",2.86070430810752
"unknown (tipulidae family)",2.9157978081527
"peregriana peregra",4.02301871988875
"unknown (sphaeriidae family)",4.98781711310792
"unknown (amphinemura genus)",2.86072686499505
"isoperla obscura",2.95034791642385
"brachyptera risi",3.03303512741883
"nemoura avicularis",2.83185506776267
"skwala compacta",2.95400214125017
"diura nanseni",2.95594662794054
"oreodytes sanmarkii",2.8967654544441
"unknown (oreodytes genus)",2.8953712018231
"unknown (aphelocheiridae family)",2.74833403270927
"unknown (atyidae family)",4.4123853679332
"unknown (baetidae family)",2.56314307133136
"unknown (caenidae family)",2.59444089526005
"unknown (culicidae family)",2.85137192298785
"unknown (dytiscidae family)",2.89209358666212
"unknown (elmidae family)",3.03745226647901
"unknown (gammaridae family)",3.88704124323384
"unknown (gerridae family)",2.78358097399561
"unknown (hydrobiidae family)",4.23674560385825
"unknown (hydrophilidae family)",3.12064918879937
"unknown (hydropsychidae family)",2.71327382182864
"unknown (hydroptilidae family)",2.62103862706826
"unknown (clitellata class)",4.04207042752897
"unknown (sialidae family)",3.00878913613376
"unknown (planorbidae family)",4.12612528171423
"unknown (brachycentridae family)",2.61688824954127
"unknown (erpobdellidae family)",4.05162672300758
"unknown (heptageniidae family)",2.58256702384434
"unknown (hydracarina genus)",3.92069130787851
"unknown (leptoceridae family)",2.4618489731778
"unknown (leuctridae family)",3.00694635165399
"unknown (limnephilidae family)",2.49310864392394
"unknown (lymnaeidae family)",4.02336312769861
"unknown (polycentropodidae family)",2.61984169739205
"unknown (rhyacophilidae family)",2.62069370458372
"unknown (tabanidae family)",2.92207849723522
"unknown (athericidae family)",2.92447222433637
"unknown (corixidae family)",2.53635953489658
"unknown (nemouridae family)",2.86975474850825
"unknown (odontoceridae family)",2.62446444624461
"unknown (perlidae family)",3.17764970573609
"unknown (sericostomatidae family)",2.62245884363413
"unknown (blephariceridae family)",2.92234896811104
"unknown (hydraenidae family)",3.0399374978002
"unknown (sciomyzidae family)",2.91969535085921
"unknown (veliidae family)",2.86880527750794
"unknown (dryopidae family)",3.02919226889038
"unknown (glossiphoniidae family)",4.06347508124298
"unknown (gomphidae family)",2.85863335724283
"unknown (leptophlebiidae family)",2.35418810645617
"unknown (naucoridae family)",2.84226690112471
"unknown (potamanthidae family)",2.60162762196242
"unknown (scirtidae family)",3.0356836614372
"unknown (stratiomyidae family)",2.92747166419812
"unknown (cordulegasteridae family)",2.85436674688267
"unknown (ephemeridae family)",2.64983730565566
"unknown (glossosomatidae family)",2.62399192865464
"unknown (gyrinidae family)",3.15402188316232
"unknown (rhagionidae family)",2.91724273767048
"unknown (anthomyiidae family)",2.91738537628921
"unknown (calopterygidae family)",2.85293683337575
"unknown (lepidostomatidae family)",2.62695955940604
"unknown (ostracoda class)",4.08016021071366
"unknown (psychomyiidae family)",2.62540070958695
"unknown (dixidae family)",2.91924165882432
"unknown (philopotamidae family)",2.63074459034295
"unknown (hydrometridae family)",2.87331525107635
"unknown (physidae family)",4.03095496699008
"unknown (chloroperlidae family)",3.01019693917
"unknown (goeridae family)",2.62263608652676
"unknown (perlodidae family)",2.95447415315987
"unknown (helophoridae family)",3.03458364584141
"unknown (hydrochidae family)",3.0430528905984
"unknown (nepidae family)",2.87480537382815
"unknown (notonectidae family)",2.80897807317865
"unknown (pacifastacus genus)",4.60258152387717
"unknown (scleractinia order)",3.95726311417774
"unknown (asellidae family)",4.41828929523009
"unknown (coenagrionidae family)",2.83544802992687
"unknown (maxillopoda class)",4.08161274856543
"unknown (neritidae family)",4.20644692536953
"unknown (polymitarcyidae family)",2.59121006767538
"unknown (procambarus genus)",4.31637498960655
"unknown (aeshnidae family)",2.89795647800712
"unknown (haliplidae family)",3.10775537553483
"unknown (lestidae family)",2.8490991860961
"unknown (platycnemididae family)",2.83097419102326
"unknown (pleidae family)",2.86492370192444
"unknown (siphlonuridae family)",2.62885067440585
"unknown (muscidae family)",2.91973815604859
"unknown (libellulidae family)",2.78871659957739
"unknown (bithyniidae family)",4.21879794122141
"unknown (thiaridae family)",4.47802490949077
"unknown (valvatidae family)",4.20761085085475
"unknown (oligoneuriidae family)",2.58714326954419
"unknown (dolichopodidae family)",2.92136387470681
"unknown (curculionidae family)",3.03747139818168
"unknown (noteridae family)",3.03045208377274
"unknown (ephydridae family)",2.91554815673474
"unknown (phryganeidae family)",2.51334787766678
"unknown (ecnomidae family)",2.61589549394335
"unknown (bythinellidae family)",4.20431094102482
"unknown (unionidae family)",5.03585725459447
"unknown (corbicula genus)",5.07054195949431
"procambarus clarkii",4.37887366947731
"pacifastacus leniusculus",4.77387166024607
"unknown (syrphidae family)",2.92289657720394
"unknown (hygrobiidae family)",3.03419995920326
"unknown (hirudinidae family)",4.09023767213128
"unknown (beraeidae family)",2.61954184717803
"dreissena polymorpha",4.70722317146459
"unknown (pediciidae family)",2.92442111654834
"unknown (succineidae family)",4.21953480534949
"unknown (dinocras genus)",3.17395206942759
"unknown (protonemura genus)",2.88670341473205
"taeniopteryx hubaulti",3.0348574239599
"austropotamobius pallipes",4.55939421927422
"gammarus dalmatinus",3.94098088219504
"unknown (ephemera genus)",2.64723609929293
"mystacides azureus",2.46336218227424
"unknown (oecetis genus)",2.46145282570923
"platycnemis pennipes",2.75813649131456
"unknown (lumbriculidae family)",4.1744111322104
"peregriana labiata",4.02744241264382
"lumbriculus variegatus",4.22060914905833
"helobdella stagnalis",4.05899794488377
"erpobdella vilnensis",4.09217605331649
"anabolia furcata",2.49278038661289
"unknown (mystacides genus)",2.46265751875479
"potthastia longimana",2.96178084740219
"unknown (orthocladius genus)",2.95868955510199
"unknown (tvetenia genus)",2.96072910518886
"paratendipes albimanus",2.9635701027567
"unknown (polypedilum genus)",2.92109974586176
"unknown (rheotanytarsus genus)",2.96327766069949
"deronectes latus",2.88883103156894
"pedicia rivosa",2.92739428937634
"polypedilum pedestre",2.91952099292083
"simulium argyreatum",3.07552061094944
"simulium ornatum",3.07002442823986
"unknown (arachnida class)",3.92839837164019
"epeorus assimilis",2.58554557852183
"unknown (rhithrogena genus)",2.58192719989515
"isoperla oxylepis",2.95179198692196
"isoperla rivulorum",2.95703065068499
"chloroperla tripunctata",3.00437393066425
"siphonoperla torrentium",3.0070136703887
"brachyptera seticornis",3.02587621965855
"leuctra inermis",3.01636190753395
"leuctra rauscheri",3.01067300144963
"hydraena gracilis",3.03930343048044
"limnius perrisi",3.03877556632688
"rhyacophila tristis",2.6173252202634
"glossosoma conformis",2.62030940001523
"micrasema longulum",2.61954152108475
"micrasema minimum",2.61456643411998
"anomalopterygella chauviniana",2.49286216816567
"drusus discolor",2.50487806675415
"allogamus auricollis",2.49996157963292
"halesus digitatus",2.49429569218349
"silo pallipes",2.61596059676567
"unknown (sericostoma genus)",2.62703872417347
"unknown (liponeura genus)",2.92140240179572
"liponeura cinerascens",2.9231361999843
"diamesa insignipes",2.95877025725356
