"latin","tox"
"brillia immaculata",2.43293953683925
"unknown (dicranota genus)",2.63012242473183
"eiseniella tetraedra",2.3615923803866
"serratella ignita",2.72561307913174
"unknown (leuctra genus)",3.14301189538077
"hydropsyche angustipennis",3.21486798318554
"limnodrilus hoffmeisteri",1.74217253608284
"tubifex tubifex",1.55709611464861
"gammarus balcanicus",1.61866449406038
"unknown (elmis genus)",3.03434244157871
"rhyacophila nubila",3.19052263739286
"stylodrilus heringianus",2.31651698633988
"caenis rivulorum",2.68860959844358
"unknown (limnius genus)",3.03515110510753
"ephemera danica",2.76129217374641
"unknown (nematoda phylum)",2.61574652138648
"unknown (ceratopogonidae family)",2.63606695810141
"habroleptoides confusa",2.5752623090446
"polypedilum convictum",2.399978431138
"unknown (fridericia genus)",2.00037756146239
"cognettia glandulosa",1.99947148676967
"unknown (conchapelopia genus)",2.4419490120179
"baetis rhodani",2.81845645006814
"unknown (simulium genus)",2.91915174202319
"unknown (perla genus)",3.31981350167222
"ecdyonurus venosus",3.07555193466583
"prodiamesa olivacea",2.43357162314961
"unknown (lebertia genus)",2.62219003122485
"unknown (hydraena genus)",3.03417851024111
"unknown (micropsectra genus)",2.42527241420313
"elmis aenea",3.0321598929753
"cricotopus tremulus",2.43258418160233
"unknown (potamothrix genus)",1.64962454172165
"unknown (parametriocnemus genus)",2.43651062649521
"unknown (hexatoma genus)",2.63460130865033
"unknown (virgatanytarsus genus)",2.43659555381957
"onychogomphus forcipatus",2.91547461812383
"unknown (gerris genus)",2.99815745726714
"unknown (tabanus genus)",2.62773745329271
"procloeon pennulatum",2.82445623130049
"unknown (laccobius genus)",3.23536242468663
"silo nigricornis",3.19238327066503
"calopteryx splendens",2.90709310493211
"hydroptila sparsa",3.19738486611658
"unknown (tanytarsus genus)",2.44959330514913
"microtendipes pedellus",2.42928858639085
"rheocricotopus fuscipes",2.42777079896152
"hydropsyche bulbifera",3.06449054160389
"unknown (tipula genus)",2.64533239421184
"baetis fuscatus",2.82347968633884
"unknown (esolus genus)",3.03534480649258
"unknown (platyhelminthes phylum)",2.63129045875955
"platambus maculatus",2.84004948562888
"ablabesmyia longistyla",2.43292355384114
"rhyacophila vulgaris",3.19566820801937
"nais communis",1.74011019340078
"polypedilum nubeculosum",2.40056851996063
"unknown (saetheria genus)",2.43408685964491
"micropsectra junci",2.42899299229185
"brillia modesta",2.43471789622432
"nais alpina",1.61691601338924
"baetis scambus",2.82260595500878
"unknown (brillia genus)",2.4364516977493
"unknown (chelifera genus)",2.62999813890503
"unknown (isoperla genus)",3.03160279311816
"unknown (limnesia genus)",2.6217615735056
"sperchon glandulosus",2.61405676586311
"isoperla grammatica",3.09958370392439
"ecdyonurus torrentis",3.28552955937507
"unknown (nais genus)",1.60580450420245
"unknown (ecdyonurus genus)",3.072124606934
"unknown (drusus genus)",2.94492750940081
"unknown (cricotopus genus)",2.43177800066897
"unknown (perlodes genus)",3.03392749220876
"unknown (nemoura genus)",3.04237021968407
"paracladius alpicola",2.42887167470562
"atherix ibis",2.64160782959801
"unknown (caenis genus)",2.68735336623315
"unknown (potamophylax genus)",2.93880214410585
"unknown (beraea genus)",3.19106221300522
"rhyacophila philopotamoides",3.19590096608435
"perlodes microcephalus",3.0407652451691
"corynoneura scutellata",2.43303802152498
"baetis alpinus",2.81914518533481
"unknown (baetis genus)",2.8175027649101
"baetis vernus",2.8220266671552
"unknown (silo genus)",3.18759351561693
"sericostoma personatum",3.70625587828687
"nais barbata",1.60776964858051
"nais bretscheri",1.61511854065082
"unknown (hydropsyche genus)",3.06389771280113
"unknown (atractides genus)",2.61316102768212
"unknown (eukiefferiella genus)",2.4363951872685
"unknown (chaetogaster genus)",1.64978942562174
"rhyacophila fasciata",3.19763106571211
"unknown (bezzia genus)",2.63661037511181
"unknown (limnephilus genus)",2.91275884830769
"unknown (rheocricotopus genus)",2.43384362865729
"unknown (ephemerellidae family)",2.72550717339706
"heptagenia sulphurea",2.96312170374572
"rhithrogena semicolorata",2.77883921104318
"hydropsyche pellucidula",3.06295294983588
"erpobdella octoculata",2.22018964540732
"zwicknia bifrons",3.32105753250241
"unknown (chironomus genus)",2.40131116588203
"unknown (chironomidae family)",2.43251104051388
"glossiphonia complanata",2.44871561064618
"stylaria lacustris",1.64760871592695
"unknown (thienemannimyia genus)",2.43451026098716
"unknown (gammarus genus)",1.61994260912391
"elmis latreillei",3.03224109423393
"leuctra nigra",3.14490137483698
"perla bipunctata",3.31881071724013
"ancylus fluviatilis",2.13376372778096
"hydropsyche instabilis",3.06555789100367
"perla marginata",3.32110591347917
"epeorus sylvicola",2.96708780791905
"gammarus roeselii",1.61713470796775
"dinocras cephalotes",3.33020454830733
"cloeon dipterum",2.66809657829132
"baetis lutheri",2.81632907903696
"baetis buceratus",2.81746346813281
"unknown (torrenticola genus)",2.6139335192888
"unknown (gyraulus genus)",2.12035189022245
"gyraulus albus",2.11485655520098
"unknown (pisidium genus)",3.35870387073711
"centroptilum luteolum",2.82498171859824
"leptophlebia marginata",2.57357544829041
"leptophlebia vespertina",2.57843288780068
"calopteryx virgo",2.90897615426988
"leuctra digitata",3.14316474328243
"unknown (oulimnius genus)",3.03829897597014
"unknown (oxyethira genus)",3.19245797927725
"polycentropus flavomaculatus",3.18733638096434
"unknown (athripsodes genus)",3.39436380584486
"oecetis testacea",3.39030403963268
"unknown (lepidoptera order)",2.99558156089208
"ameletus inopinatus",2.69556592154827
"alainites muticus",2.82203738400544
"heptagenia dalecarlica",2.96695062894591
"ephemerella aurivillii",2.71257440735186
"unknown (simuliidae family)",2.81313862787424
"unknown (empididae family)",2.63037618505637
"bathyomphalus contortus",2.20365880560358
"unknown (leptophlebia genus)",2.5717355002988
"unknown (ephemerella genus)",2.71089799009472
"unknown (odonata order)",2.91235483322142
"isoperla difformis",3.03124120490139
"amphinemura borealis",3.10739426893743
"unknown (rhyacophila genus)",3.19153717274908
"unknown (hydroptila genus)",3.19351109841234
"unknown (ithytrichia genus)",3.20159448711317
"hydropsyche siltalai",3.06336163236084
"baetis subalpinus",2.82087746761676
"unknown (halesus genus)",2.93848112363185
"unknown (limoniidae family)",2.6340677375859
"unknown (cloeon genus)",2.79499821271678
"nigrobaetis niger",2.81938642736833
"limnius volckmari",3.03260153102347
"ephemera vulgata",2.76813818255643
"cordulegaster boltonii",2.91266727052484
"amphinemura sulcicollis",3.11085926496662
"leuctra fusca",3.14652860505872
"agapetus ochripes",3.19595344795165
"lepidostoma hirtum",3.19506716876492
"unknown (psychodidae family)",2.63004223958234
"asellus aquaticus",2.59271200628348
"siphlonurus alternatus",2.43158050701651
"cymatia bonsdorffii",3.1524069226013
"unknown (micronecta genus)",2.99907133646691
"sialis lutaria",3.32201210412706
"neureclipsis bimaculata",3.19718347583076
"molannodes tinctus",3.19482366366235
"psychomyia pusilla",3.19571883622219
"ceraclea dissimilis",3.39063573732201
"protonemura meyeri",3.13419475420661
"unknown (tipulidae family)",2.63126115273756
"peregriana peregra",2.36411015514169
"unknown (sphaeriidae family)",3.37006673550904
"unknown (amphinemura genus)",3.10792688657068
"isoperla obscura",3.02945079650032
"brachyptera risi",3.21986233813301
"nemoura avicularis",3.04173378310077
"skwala compacta",3.03255899835844
"diura nanseni",3.04300729266852
"oreodytes sanmarkii",2.84115829790203
"unknown (oreodytes genus)",2.83877996121926
"unknown (aphelocheiridae family)",3.05161785868067
"unknown (atyidae family)",2.40564699911521
"unknown (baetidae family)",2.8216833393582
"unknown (caenidae family)",2.68336634507351
"unknown (culicidae family)",2.64914693660039
"unknown (dytiscidae family)",2.83700699812178
"unknown (elmidae family)",3.03459789534152
"unknown (gammaridae family)",1.78853107139814
"unknown (gerridae family)",3.04317189968882
"unknown (hydrobiidae family)",2.26653255057205
"unknown (hydrophilidae family)",3.23102696858339
"unknown (hydropsychidae family)",3.10859782505513
"unknown (hydroptilidae family)",3.2046767012998
"unknown (clitellata class)",2.36293872434466
"unknown (sialidae family)",3.32046670676683
"unknown (planorbidae family)",2.20432167782508
"unknown (brachycentridae family)",3.19198621337956
"unknown (erpobdellidae family)",2.3126665886302
"unknown (heptageniidae family)",2.9628887305088
"unknown (hydracarina genus)",2.62011565667241
"unknown (leptoceridae family)",3.38155529351703
"unknown (leuctridae family)",3.14612614353964
"unknown (limnephilidae family)",2.94757020564349
"unknown (lymnaeidae family)",2.36005107389168
"unknown (polycentropodidae family)",3.1903086126523
"unknown (rhyacophilidae family)",3.19708511117854
"unknown (tabanidae family)",2.63580168399412
"unknown (athericidae family)",2.63786192480624
"unknown (corixidae family)",3.14918049821989
"unknown (nemouridae family)",3.11478295495084
"unknown (odontoceridae family)",3.19636475986311
"unknown (perlidae family)",3.31792025266943
"unknown (sericostomatidae family)",3.43242608147068
"unknown (blephariceridae family)",2.63596800075947
"unknown (hydraenidae family)",3.02943146204231
"unknown (sciomyzidae family)",2.6223258682902
"unknown (veliidae family)",2.99123248237131
"unknown (dryopidae family)",3.04301723857739
"unknown (glossiphoniidae family)",2.37219395717241
"unknown (gomphidae family)",2.91417026836228
"unknown (leptophlebiidae family)",2.57702331215642
"unknown (naucoridae family)",3.19721042873043
"unknown (potamanthidae family)",2.69185797957485
"unknown (scirtidae family)",3.03040863641729
"unknown (stratiomyidae family)",2.62731607293379
"unknown (cordulegasteridae family)",2.91693092067508
"unknown (ephemeridae family)",2.76114351509637
"unknown (glossosomatidae family)",3.19085986702972
"unknown (gyrinidae family)",2.99687089281979
"unknown (rhagionidae family)",2.63008404150919
"unknown (anthomyiidae family)",2.6353099199778
"unknown (calopterygidae family)",2.90392318577675
"unknown (lepidostomatidae family)",3.19260978646352
