"latin","tox"
"brillia immaculata",-1.79563222516613
"unknown (dicranota genus)",-1.25366749515613
"eiseniella tetraedra",-0.53853369383599
"serratella ignita",-1.14453873476713
"unknown (leuctra genus)",-1.00496647892031
"hydropsyche angustipennis",-0.908572087366104
"limnodrilus hoffmeisteri",1.38648313942996
"tubifex tubifex",1.29735085390308
"gammarus balcanicus",-0.230034387227881
"unknown (elmis genus)",-0.564668858815272
"rhyacophila nubila",-1.26961441313803
"stylodrilus heringianus",-1.177509943901
"caenis rivulorum",-1.51108910860958
"unknown (limnius genus)",-0.578039067486777
"ephemera danica",-0.495842805419592
"unknown (nematoda phylum)",1.39511645118221
"unknown (ceratopogonidae family)",-1.24875043301042
"habroleptoides confusa",-1.73590655785462
"polypedilum convictum",-1.818162911279
"unknown (fridericia genus)",1.51524441697084
"cognettia glandulosa",1.52457225247402
"unknown (conchapelopia genus)",-1.80834485337066
"baetis rhodani",-1.10196809013616
"unknown (simulium genus)",-1.72992212420965
"unknown (perla genus)",-0.920539952531172
"ecdyonurus venosus",-1.69597823150357
"prodiamesa olivacea",-1.80161391091964
"unknown (lebertia genus)",1.49245042331266
"unknown (hydraena genus)",-0.68444625315811
"unknown (micropsectra genus)",-1.81640797414266
"elmis aenea",-0.568433108075315
"cricotopus tremulus",-1.81031129955495
"unknown (potamothrix genus)",1.3264880357653
"unknown (parametriocnemus genus)",-1.81722895753013
"unknown (hexatoma genus)",-1.25282254862523
"unknown (virgatanytarsus genus)",-1.80450802120358
"onychogomphus forcipatus",-0.228847522737662
"unknown (gerris genus)",-0.399384339978916
"unknown (tabanus genus)",-1.24153310715953
"procloeon pennulatum",-1.09130377503242
"unknown (laccobius genus)",-0.519227492081056
"silo nigricornis",-1.26629315608035
"calopteryx splendens",-0.215135988901511
"hydroptila sparsa",-1.27747475690115
"unknown (tanytarsus genus)",-1.81151468418362
"microtendipes pedellus",-1.81872388516525
"rheocricotopus fuscipes",-1.81357217683459
"hydropsyche bulbifera",-0.909638162413046
"unknown (tipula genus)",-1.25805077365987
"baetis fuscatus",-1.09144583800418
"unknown (esolus genus)",-0.558812767265444
"unknown (platyhelminthes phylum)",1.42448958402433
"platambus maculatus",-0.810858537743008
"ablabesmyia longistyla",-1.80219950859993
"rhyacophila vulgaris",-1.27765567227317
"nais communis",1.2347317999532
"polypedilum nubeculosum",-1.82015756941082
"unknown (saetheria genus)",-1.81529385981616
"micropsectra junci",-1.81557117144421
"brillia modesta",-1.80347585951926
"nais alpina",1.33024571686441
"baetis scambus",-1.08765955594492
"unknown (brillia genus)",-1.80122516406673
"unknown (chelifera genus)",-1.27055013319889
"unknown (isoperla genus)",-1.02813540968594
"unknown (limnesia genus)",1.47543122908494
"sperchon glandulosus",1.47991321646231
"isoperla grammatica",-0.969640604777676
"ecdyonurus torrentis",-1.69488905375162
"unknown (nais genus)",1.3329247474415
"unknown (ecdyonurus genus)",-1.7011444782321
"unknown (drusus genus)",-1.64417367630156
"unknown (cricotopus genus)",-1.81378622835956
"unknown (perlodes genus)",-1.01930337501743
"unknown (nemoura genus)",-1.10565567258795
"paracladius alpicola",-1.80669545332348
"atherix ibis",-1.24217279497844
"unknown (caenis genus)",-1.48836778008605
"unknown (potamophylax genus)",-1.63898957123804
"unknown (beraea genus)",-1.27754772931479
"rhyacophila philopotamoides",-1.27703102289447
"perlodes microcephalus",-1.02442152663832
"corynoneura scutellata",-1.81270529899839
"baetis alpinus",-1.09593774468705
"unknown (baetis genus)",-1.09369822143874
"baetis vernus",-1.09277710425823
