"latin","tox"
"brillia immaculata",-0.866328102413282
"unknown (dicranota genus)",-0.6273654485207
"eiseniella tetraedra",1.38013833438166
"serratella ignita",-1.48883947633683
"unknown (leuctra genus)",-1.75326363082639
"hydropsyche angustipennis",-1.95109318639514
"limnodrilus hoffmeisteri",0.825791053068483
"tubifex tubifex",0.801143438853475
"gammarus balcanicus",-1.6858406392787
"unknown (elmis genus)",-1.21104234820926
"rhyacophila nubila",-1.49926365907247
"stylodrilus heringianus",1.23228098097783
"caenis rivulorum",-1.73237339310824
"unknown (limnius genus)",-1.20804795651903
"ephemera danica",-1.49081918641183
"unknown (nematoda phylum)",0.804118777419496
"unknown (ceratopogonidae family)",-0.628312259934233
"habroleptoides confusa",-1.44927865022627
"polypedilum convictum",-0.733291324203923
"unknown (fridericia genus)",0.701226102959384
"cognettia glandulosa",0.699364672831894
"unknown (conchapelopia genus)",-0.855166900209785
"baetis rhodani",-1.63236802544487
"unknown (simulium genus)",-0.569216788012196
"unknown (perla genus)",-1.47881826516334
"ecdyonurus venosus",-1.49577107922187
"prodiamesa olivacea",-0.862592964676423
"unknown (lebertia genus)",0.843900714887582
"unknown (hydraena genus)",-1.20998247410633
"unknown (micropsectra genus)",-0.86575050471764
"elmis aenea",-1.20631806520365
"cricotopus tremulus",-0.861066382761376
"unknown (potamothrix genus)",0.772662360741054
"unknown (parametriocnemus genus)",-0.867279507467244
"unknown (hexatoma genus)",-0.630781881888486
"unknown (virgatanytarsus genus)",-0.864164225982658
"onychogomphus forcipatus",-1.05971936915037
"unknown (gerris genus)",-1.34320752702843
"unknown (tabanus genus)",-0.627057730466376
"procloeon pennulatum",-1.60304100309852
"unknown (laccobius genus)",-0.957271061749928
"silo nigricornis",-1.48491094379324
"calopteryx splendens",-1.0662916960128
"hydroptila sparsa",-1.48266775916559
"unknown (tanytarsus genus)",-0.847024095763015
"microtendipes pedellus",-0.867110004639008
"rheocricotopus fuscipes",-0.869631694713393
"hydropsyche bulbifera",-1.75461337252944
"unknown (tipula genus)",-0.623044107038197
"baetis fuscatus",-1.62151537592929
"unknown (esolus genus)",-1.21434302660885
"unknown (platyhelminthes phylum)",0.817969187323299
"platambus maculatus",-1.11769764252444
"ablabesmyia longistyla",-0.867346041383702
"rhyacophila vulgaris",-1.50126493082099
"nais communis",0.764953994175289
"polypedilum nubeculosum",-0.736101670133107
"unknown (saetheria genus)",-0.866140230239491
"micropsectra junci",-0.857616641898534
"brillia modesta",-0.86463665141048
"nais alpina",0.874735689833095
"baetis scambus",-1.61599278555305
"unknown (brillia genus)",-0.868163447147323
"unknown (chelifera genus)",-0.626961372229092
"unknown (isoperla genus)",-1.68242587790399
"unknown (limnesia genus)",0.841331373516137
"sperchon glandulosus",0.856930254947245
"isoperla grammatica",-1.8281218668342
"ecdyonurus torrentis",-1.50278221579709
"unknown (nais genus)",0.8738855387798
"unknown (ecdyonurus genus)",-1.49555156344998
"unknown (drusus genus)",-1.57784338279625
"unknown (cricotopus genus)",-0.869098562716584
"unknown (perlodes genus)",-1.75157471334066
"unknown (nemoura genus)",-1.56851259583412
"paracladius alpicola",-0.873620270918877
"atherix ibis",-0.620691671683248
"unknown (caenis genus)",-1.72786958485484
"unknown (potamophylax genus)",-1.5719825050732
"unknown (beraea genus)",-1.47991968184199
"rhyacophila philopotamoides",-1.49052062111813
"perlodes microcephalus",-1.74938469449346
"corynoneura scutellata",-0.86216545277806
"baetis alpinus",-1.61204832887169
"unknown (baetis genus)",-1.61222733748461
"baetis vernus",-1.61155373987502
"unknown (silo genus)",-1.48126055970677
"sericostoma personatum",-1.25592769257553
"nais barbata",0.872438263168671
"nais bretscheri",0.877952722466726
"unknown (hydropsyche genus)",-1.74389115199334
"unknown (atractides genus)",0.844429518293423
"unknown (eukiefferiella genus)",-0.860244942094434
"unknown (chaetogaster genus)",0.766172331644175
"rhyacophila fasciata",-1.49830080728511
"unknown (bezzia genus)",-0.626274326549059
"unknown (limnephilus genus)",-1.68699876375863
"unknown (rheocricotopus genus)",-0.867339101135943
"unknown (ephemerellidae family)",-1.48157969520077
"heptagenia sulphurea",-1.50907668057023
"rhithrogena semicolorata",-1.58507743093377
"hydropsyche pellucidula",-1.74560131108289
"erpobdella octoculata",1.55575301478744
"zwicknia bifrons",-1.48799103244655
"unknown (chironomus genus)",-0.821412110046971
"unknown (chironomidae family)",-0.870838952531313
"glossiphonia complanata",1.6848107050744
"stylaria lacustris",0.77480422698929
"unknown (thienemannimyia genus)",-0.871876832798601
"unknown (gammarus genus)",-1.69270593207048
"elmis latreillei",-1.20488912630139
"leuctra nigra",-1.7514137435919
"perla bipunctata",-1.47826411964418
"ancylus fluviatilis",1.3333210087571
"hydropsyche instabilis",-1.74735090410378
"perla marginata",-1.48166040939136
"epeorus sylvicola",-1.49588096953287
"gammarus roeselii",-1.68973664554297
"dinocras cephalotes",-1.4772373020708
"cloeon dipterum",-1.53472450454434
"baetis lutheri",-1.62522612437462
"baetis buceratus",-1.62469460631932
"unknown (torrenticola genus)",0.841242930446415
"unknown (gyraulus genus)",1.13550834162464
"gyraulus albus",1.13681688028928
"unknown (pisidium genus)",1.14308032758898
"centroptilum luteolum",-1.60535762773639
"leptophlebia marginata",-1.45744620244042
"leptophlebia vespertina",-1.4605222734597
"calopteryx virgo",-1.07505997734924
"leuctra digitata",-1.74923260609376
"unknown (oulimnius genus)",-1.20584355210343
"unknown (oxyethira genus)",-1.4831514272294
"polycentropus flavomaculatus",-1.48095082003693
"unknown (athripsodes genus)",-1.58497359964728
"oecetis testacea",-1.58299785392221
"unknown (lepidoptera order)",-1.15792539143714
"ameletus inopinatus",-1.5181191327332
"alainites muticus",-1.60609377446842
"heptagenia dalecarlica",-1.50462207407043
"ephemerella aurivillii",-1.36746984812089
"unknown (simuliidae family)",-0.448286430968128
"unknown (empididae family)",-0.631018366888812
"bathyomphalus contortus",1.14018706378123
"unknown (leptophlebia genus)",-1.46677597705234
"unknown (ephemerella genus)",-1.37021666240069
"unknown (odonata order)",-1.06467320626014
"isoperla difformis",-1.68363567469275
"amphinemura borealis",-1.41489750627391
"unknown (rhyacophila genus)",-1.50001716577137
"unknown (hydroptila genus)",-1.4753058969561
"unknown (ithytrichia genus)",-1.48421779966884
"hydropsyche siltalai",-1.74749393970168
"baetis subalpinus",-1.61617930216914
"unknown (halesus genus)",-1.58572309531563
"unknown (limoniidae family)",-0.639521834729372
"unknown (cloeon genus)",-1.55094644711525
"nigrobaetis niger",-1.60482565768575
"limnius volckmari",-1.1935814775251
"ephemera vulgata",-1.48882389412822
"cordulegaster boltonii",-1.05515209506106
"amphinemura sulcicollis",-1.42046927488224
"leuctra fusca",-1.74773878982271
"agapetus ochripes",-1.49898040285743
