site,HC5_aj,lower,HC5_50th,upper
1_tax,106.735111104653,63.286113526044,110.998482626813,183.135484087633
10_tax,212.685871906172,138.063680583836,218.129499132223,349.364645683659
1005_tax,155.585959447522,86.0749061166231,160.914233009092,283.945722456009
1006_tax,105.30786161061,68.1033899632939,108.941327811872,179.516578484438
10067_tax,157.727479742727,63.1211327547442,170.774083836706,448.044138105344
1008_tax,98.259915358352,53.2073994225899,103.772377779732,225.32971988799
1012_tax,103.426440052262,49.5244938460483,110.488165190362,250.913572313878
1014_tax,98.1067725145768,51.4742907541157,103.299174953453,205.137175941393
1015_tax,148.722783655945,94.7851933610498,154.087152144881,254.794994984543
102_tax,116.167495350323,47.4763260828653,123.971316525753,294.465591870687
10225_tax,171.668974007228,95.5357160645931,181.986298002737,346.262756706549
10226_tax,193.56505553611,117.413450400626,200.326994318907,331.613799685602
1023_tax,110.04916997718,58.5842554277118,116.632347443527,234.064123363748
1024_tax,107.210923833199,60.1078473446591,113.165010316016,208.140874631077
1025_tax,145.66213187257,49.9758217525278,169.565474607666,508.140006479906
1026_tax,95.8667720780698,52.160345328029,99.5228451175857,180.024235945279
1027_tax,95.3146699109697,49.3469067709616,101.483652027352,187.31541439963
103_tax,108.047062263423,57.286847338056,112.751765048808,214.165041714263
1030_tax,262.406497650858,122.979217930028,275.790298832645,606.498906691128
1031_tax,123.438430676037,72.9206484917276,126.924788861976,226.658799749464
1033_tax,90.1497480974585,49.3525643186692,92.2225583866963,172.759695807427
1037_tax,194.790418822486,80.5981875560138,210.984450766348,520.819431626469
1038_tax,110.223430631841,55.5474663474401,114.510963267576,235.452617830345
104_tax,125.769339801757,70.4048172495658,130.053197098696,246.484004627539
1045_tax,89.6429759870134,39.4956818032326,96.6750924551749,222.562639876586
1046_tax,83.8391128412881,33.6344314760863,89.3576228863205,212.293986538803
1047_tax,98.1624655458716,50.420510930529,103.80232694058,215.003185683265
105_tax,161.325477684763,108.678075268846,164.465639525341,244.392565531682
1050_tax,94.1710930688697,44.4282414570558,95.3883368025372,232.695872411584
1051_tax,114.936466115648,67.5693269526611,120.386920125781,205.971045051949
1054_tax,112.161898237293,65.0863930494683,113.931283536323,195.772382422551
1059_tax,99.6208097840113,22.2307967350728,128.048401464137,656.478437624765
106_tax,185.462507637582,117.46080786352,189.995647925837,296.937340802113
1066_tax,114.236795872665,65.3502853986862,119.798141375286,220.942739559398
1069_tax,108.382869263643,61.192099137064,112.509384857837,208.030176382604
107_tax,142.492928624929,91.21767713997,146.90700557105,235.087169454094
1072_tax,125.62564476263,63.5326423193474,132.62468421638,281.383613496241
1073_tax,97.2504470286165,56.5326921187811,101.332003110003,171.128498930605
1079_tax,122.713046270334,56.1175266126517,127.175589921789,295.17873168343
108_tax,181.8046517798,126.371749230162,186.085433731303,268.714634496943
1080_tax,105.952752124317,55.5183839686603,111.702659726289,220.965426382259
1084_tax,85.7913822611713,32.0855960871656,87.9741035685346,240.206689016789
109_tax,167.234457516596,78.4485681817404,185.173833869833,462.882341595708
1091_tax,105.961901263981,56.9224260376197,111.044436524331,225.745152460709
1092_tax,91.8520806815233,45.8927400567999,97.5299918568324,199.639368407341
1093_tax,123.922204027185,72.3685851990876,125.203297291848,222.865387630328
1095_tax,131.225695319016,66.1969379218748,139.483656465237,251.819722252133
1098_tax,94.5517351883555,47.7254814115491,97.8771799054562,195.826922731552
11_tax,141.657231717318,48.4516318426191,161.226001355582,529.123897959287
110_tax,98.7476881738999,46.5960223895361,105.232178802163,237.475219893978
1109_tax,256.010547947385,88.2673908912312,285.947700003054,926.910254732057
111_tax,114.440094916388,67.7653100140654,120.484049671791,194.911515347849
1116_tax,135.16409173935,65.5623888815887,142.735828944492,296.447054466309
1117_tax,172.106643706194,61.6862446653783,189.476673851551,540.103143173471
112_tax,152.473063082381,103.030487202201,156.653323103402,224.726016513708
1121_tax,124.027607266662,74.7843437383348,129.803006464865,216.215292607854
1125_tax,129.291258256637,58.6997784176801,144.67954117446,335.221111645662
1126_tax,498.919093236292,272.711905264757,529.424738381466,1006.97977228216
113_tax,150.296033432667,93.1195291187992,151.858246077612,258.920284331776
1137_tax,480.516423791485,235.145804051792,495.895712401157,1135.03823993283
114_tax,159.531776892895,96.9478555084131,166.295821047394,281.736215847329
115_tax,150.319258996621,99.5018774243692,152.497018923091,230.48543371669
1151_tax,102.95998574972,53.2899648462178,107.080004078077,210.540511109381
1152_tax,183.809117806024,94.5078106061146,194.989027499489,401.591620418278
11540_tax,201.253030472021,58.1179011644264,247.921376165149,936.342991325381
1158_tax,155.751125728516,87.9070177026807,162.728558425516,282.991024628611
1159_tax,101.081793663346,47.7710114657185,108.226089722143,233.660263579154
116_tax,148.755831524378,102.028764516705,149.655606503506,223.300677106672
1163_tax,116.734963339971,57.6154162417095,121.039059599026,266.260674428554
1164_tax,192.277245968201,77.7455885434596,219.440077649529,602.819350936047
