"latin","tox"
"brillia immaculata",2.94112887878336
"unknown (dicranota genus)",2.65356287248756
"eiseniella tetraedra",4.16484182659661
"serratella ignita",2.58641578449082
"unknown (leuctra genus)",3.10775583219351
"hydropsyche angustipennis",2.820061402604
"limnodrilus hoffmeisteri",4.08908851782636
"tubifex tubifex",3.95240466106309
"gammarus balcanicus",3.91511304517147
"unknown (elmis genus)",3.0485568264437
"rhyacophila nubila",2.48423350767427
"stylodrilus heringianus",4.65796879707177
"caenis rivulorum",2.41078616536412
"unknown (limnius genus)",3.04651217952088
"ephemera danica",2.72321535723496
"unknown (nematoda phylum)",4.04781933874426
"unknown (ceratopogonidae family)",2.54126285002959
"habroleptoides confusa",2.24247914763102
"polypedilum convictum",2.91040698785468
"unknown (fridericia genus)",4.44150133178424
"cognettia glandulosa",4.47730734958593
"unknown (conchapelopia genus)",2.87622756417635
"baetis rhodani",2.66081955427797
"unknown (simulium genus)",2.97152173384832
"unknown (perla genus)",3.34505753116511
"ecdyonurus venosus",2.21197399620636
"prodiamesa olivacea",2.90146088739362
"unknown (lebertia genus)",4.18847825150202
"unknown (hydraena genus)",3.10240754767664
"unknown (micropsectra genus)",2.93346279644738
"elmis aenea",3.07487962217076
"cricotopus tremulus",2.89662005122731
"unknown (potamothrix genus)",4.10174506746421
"unknown (parametriocnemus genus)",2.9529227502372
"unknown (hexatoma genus)",2.65496853746963
"unknown (virgatanytarsus genus)",2.92194317851764
"onychogomphus forcipatus",3.07559813941607
"unknown (gerris genus)",2.67108937872926
"unknown (tabanus genus)",2.5948811581871
"procloeon pennulatum",2.68046143362708
"unknown (laccobius genus)",3.4559833260566
"silo nigricornis",2.3885022767075
"calopteryx splendens",2.99775417856095
"hydroptila sparsa",2.38518097141385
"unknown (tanytarsus genus)",2.92798684253425
"microtendipes pedellus",2.93276034418948
"rheocricotopus fuscipes",2.90916653610317
"hydropsyche bulbifera",2.74136054800177
"unknown (tipula genus)",2.61637462070381
"baetis fuscatus",2.65828020943923
"unknown (esolus genus)",3.09869201939421
"unknown (platyhelminthes phylum)",4.10038752989087
"platambus maculatus",2.83651756315819
"ablabesmyia longistyla",2.94137715475612
"rhyacophila vulgaris",2.48602204704438
"nais communis",4.12250230730849
"polypedilum nubeculosum",2.91495207576035
"unknown (saetheria genus)",2.96549135897733
"micropsectra junci",2.94415761713051
"brillia modesta",2.93117641079111
"nais alpina",4.05839822670087
"baetis scambus",2.64196820330263
"unknown (brillia genus)",2.93879630033744
"unknown (chelifera genus)",2.69685733728323
"unknown (isoperla genus)",3.06760549561283
"unknown (limnesia genus)",4.1179406570697
"sperchon glandulosus",4.14075565690537
"isoperla grammatica",3.10241379507319
"ecdyonurus torrentis",2.30220455574636
"unknown (nais genus)",4.07768276470214
"unknown (ecdyonurus genus)",2.27668834514127
"unknown (drusus genus)",2.45567566054069
"unknown (cricotopus genus)",2.9405559131697
"unknown (perlodes genus)",2.98171265785652
"unknown (nemoura genus)",2.80637975066048
"paracladius alpicola",2.90889514351223
"atherix ibis",2.71607351545669
"unknown (caenis genus)",2.40278757388297
"unknown (potamophylax genus)",2.48067916426774
"unknown (beraea genus)",2.42119759284395
"rhyacophila philopotamoides",2.51856283179832
"perlodes microcephalus",3.03695238150617
"corynoneura scutellata",2.95270428700463
"baetis alpinus",2.6418432713465
"unknown (baetis genus)",2.65323502763702
"baetis vernus",2.63805859497788
"unknown (silo genus)",2.38432528929062
"sericostoma personatum",2.43644623323731
"nais barbata",4.09445655783305
"nais bretscheri",4.1323627252349
"unknown (hydropsyche genus)",2.75756987908695
"unknown (atractides genus)",4.16222723796408
"unknown (eukiefferiella genus)",2.9115216153815
"unknown (chaetogaster genus)",4.12141457035624
"rhyacophila fasciata",2.49241008835241
"unknown (bezzia genus)",2.6187006576384
"unknown (limnephilus genus)",2.45387109922852
"unknown (rheocricotopus genus)",2.93342184070635
"unknown (ephemerellidae family)",2.53783381401453
"heptagenia sulphurea",2.29082138701638
"rhithrogena semicolorata",2.28714429780125
"hydropsyche pellucidula",2.75800483438827
"erpobdella octoculata",4.08557193392625
"zwicknia bifrons",3.12335224782596
"unknown (chironomus genus)",2.87446513589334
"unknown (chironomidae family)",2.97778360735813
"glossiphonia complanata",4.38867644867188
"stylaria lacustris",4.10584941559619
"unknown (thienemannimyia genus)",2.8788225537948
"unknown (gammarus genus)",3.88604624939005
"elmis latreillei",3.01733843946523
"leuctra nigra",3.16151604228896
"perla bipunctata",3.35863839698781
"ancylus fluviatilis",4.03233622403449
"hydropsyche instabilis",2.80778734746559
"perla marginata",3.40632368802233
"epeorus sylvicola",2.31824078432733
"gammarus roeselii",3.94226108640882
"dinocras cephalotes",3.39259619380528
"cloeon dipterum",2.53602793408097
"baetis lutheri",2.67976970964269
"baetis buceratus",2.65031623822813
"unknown (torrenticola genus)",4.13541688043511
"unknown (gyraulus genus)",4.00583279984237
"gyraulus albus",3.98870746112225
"unknown (pisidium genus)",4.93263716877602
"centroptilum luteolum",2.63040433118328
"leptophlebia marginata",2.25620713242646
"leptophlebia vespertina",2.2881616749391
"calopteryx virgo",3.0263994073803
"leuctra digitata",3.14691708108761
"unknown (oulimnius genus)",3.04796022219787
"unknown (oxyethira genus)",2.44494898005678
"polycentropus flavomaculatus",2.46753751543094
"unknown (athripsodes genus)",1.99333789167696
"oecetis testacea",2.05461022140301
"unknown (lepidoptera order)",2.72771955497903
"ameletus inopinatus",2.35046368839743
"alainites muticus",2.6378596293861
"heptagenia dalecarlica",2.29777964374988
"ephemerella aurivillii",2.55524201598137
"unknown (simuliidae family)",2.93419653220316
"unknown (empididae family)",2.74591305562775
"bathyomphalus contortus",3.98314211729864
"unknown (leptophlebia genus)",2.24296097225304
"unknown (ephemerella genus)",2.53280881461935
"unknown (odonata order)",2.96193011403274
"isoperla difformis",3.06336005777055
"amphinemura borealis",2.7945155738655
"unknown (rhyacophila genus)",2.48019247100919
"unknown (hydroptila genus)",2.40621741948255
"unknown (ithytrichia genus)",2.41021098297352
"hydropsyche siltalai",2.76936088386488
"baetis subalpinus",2.63812068118366
"unknown (halesus genus)",2.44936685557093
"unknown (limoniidae family)",2.72481958079485
"unknown (cloeon genus)",2.69243745397608
"nigrobaetis niger",2.68876432225662
"limnius volckmari",3.05949224262238
"ephemera vulgata",2.64730655929544
"cordulegaster boltonii",3.06081562908816
"amphinemura sulcicollis",2.77870451916163
"leuctra fusca",3.13546980416522
"agapetus ochripes",2.5107106672926
"lepidostoma hirtum",2.46427683744394
"unknown (psychodidae family)",2.59481256855867
"asellus aquaticus",4.51018936507938
"siphlonurus alternatus",2.58844283261287
"cymatia bonsdorffii",2.51993126437948
"unknown (micronecta genus)",2.82030458017928
"sialis lutaria",3.32005941982815
"neureclipsis bimaculata",2.40403776848788
"molannodes tinctus",2.46353627640284
"psychomyia pusilla",2.48690509474166
"ceraclea dissimilis",2.00965998780082
"protonemura meyeri",2.61481410475965
"unknown (tipulidae family)",2.57804703359046
"peregriana peregra",4.06045385292815
"unknown (sphaeriidae family)",4.88503146878724
"unknown (amphinemura genus)",2.81380285297933
"isoperla obscura",3.02092703445327
"brachyptera risi",3.15042793501401
"nemoura avicularis",2.8063019485056
"skwala compacta",3.07174651580447
"diura nanseni",3.04415225562632
"oreodytes sanmarkii",2.88615121383247
"unknown (oreodytes genus)",2.89422914711202
"unknown (aphelocheiridae family)",2.46089634147438
"unknown (atyidae family)",4.62288366015261
"unknown (baetidae family)",2.61286137323473
"unknown (caenidae family)",2.41387713920587
"unknown (culicidae family)",2.69764221531272
"unknown (dytiscidae family)",2.8512688046766
"unknown (elmidae family)",3.11012482757734
"unknown (gammaridae family)",3.8390614384869
"unknown (gerridae family)",2.66141809807027
"unknown (hydrobiidae family)",4.31559250639716
"unknown (hydrophilidae family)",3.43713574857449
"unknown (hydropsychidae family)",2.81851705920465
"unknown (hydroptilidae family)",2.43165380650361
"unknown (clitellata class)",4.21049685409285
"unknown (sialidae family)",3.28295200981095
"unknown (planorbidae family)",3.95178876535824
"unknown (brachycentridae family)",2.45076400137963
"unknown (erpobdellidae family)",3.87721568371274
"unknown (heptageniidae family)",2.29462799648853
"unknown (hydracarina genus)",4.20731805939624
"unknown (leptoceridae family)",1.94920464525467
"unknown (leuctridae family)",3.15134171230429
"unknown (limnephilidae family)",2.39233657064796
"unknown (lymnaeidae family)",4.083792569876
"unknown (polycentropodidae family)",2.44200880079305
"unknown (rhyacophilidae family)",2.46360028987215
"unknown (tabanidae family)",2.60699398942595
"unknown (athericidae family)",2.63619903660818
"unknown (corixidae family)",2.52789932002541
"unknown (nemouridae family)",2.73149631704783
"unknown (odontoceridae family)",2.34846547285697
"unknown (perlidae family)",3.34776368443326
"unknown (sericostomatidae family)",2.43081082924685
"unknown (blephariceridae family)",2.64249124538215
"unknown (hydraenidae family)",3.11111520962139
"unknown (sciomyzidae family)",2.59161692098822
"unknown (veliidae family)",2.88706645705535
"unknown (dryopidae family)",3.0876472357315
"unknown (glossiphoniidae family)",4.41793504101046
"unknown (gomphidae family)",3.11972538791609
"unknown (leptophlebiidae family)",2.18617920123298
"unknown (naucoridae family)",2.63858408177044
"unknown (potamanthidae family)",2.35085096282259
"unknown (scirtidae family)",3.14497244956853
"unknown (stratiomyidae family)",2.62366208698505
"unknown (cordulegasteridae family)",3.10757046474927
