"latin","tox"
"brillia immaculata",2.48210965020475
"unknown (dicranota genus)",2.58692145289229
"eiseniella tetraedra",2.21362045622132
"serratella ignita",2.838480774653
"unknown (leuctra genus)",3.18135629340265
"hydropsyche angustipennis",3.44932462515123
"limnodrilus hoffmeisteri",1.72842356860416
"tubifex tubifex",1.54603567345186
"gammarus balcanicus",1.56885327115344
"unknown (elmis genus)",3.28954978867852
"rhyacophila nubila",3.20391383315073
"stylodrilus heringianus",2.34941709294467
"caenis rivulorum",2.80535325429819
"unknown (limnius genus)",3.35949682000512
"ephemera danica",2.94843921919148
"unknown (nematoda phylum)",2.57723989670309
"unknown (ceratopogonidae family)",2.59190192025837
"habroleptoides confusa",2.98172690008777
"polypedilum convictum",2.43978168985973
"unknown (fridericia genus)",1.07619312534648
"cognettia glandulosa",1.08893528538807
"unknown (conchapelopia genus)",2.53454446435561
"baetis rhodani",2.51660819919063
"unknown (simulium genus)",2.60677139452223
"unknown (perla genus)",3.10169621884022
"ecdyonurus venosus",3.02398077224158
"prodiamesa olivacea",2.52997317965818
"unknown (lebertia genus)",2.40254378449034
"unknown (hydraena genus)",3.38115270416534
"unknown (micropsectra genus)",2.50722778008936
"elmis aenea",3.32590284856631
"cricotopus tremulus",2.51951158210808
"unknown (potamothrix genus)",1.50827414711618
"unknown (parametriocnemus genus)",2.53352036328226
"unknown (hexatoma genus)",2.68971119647436
"unknown (virgatanytarsus genus)",2.50304534299975
"onychogomphus forcipatus",2.95888591357117
"unknown (gerris genus)",3.21887698843873
"unknown (tabanus genus)",2.58887467726847
"procloeon pennulatum",2.54829064826235
"unknown (laccobius genus)",3.48045727338386
"silo nigricornis",3.27290849545838
"calopteryx splendens",2.95079054165244
"hydroptila sparsa",3.27925800577459
"unknown (tanytarsus genus)",2.48810218545422
"microtendipes pedellus",2.5221960955728
"rheocricotopus fuscipes",2.52620216096331
"hydropsyche bulbifera",3.43041323258503
"unknown (tipula genus)",2.62728906264886
"baetis fuscatus",2.52340393933956
"unknown (esolus genus)",3.37859450047366
"unknown (platyhelminthes phylum)",2.63218323777071
"platambus maculatus",3.23561400700307
"ablabesmyia longistyla",2.56181110877665
"rhyacophila vulgaris",3.26870477602335
"nais communis",1.51440717034826
"polypedilum nubeculosum",2.41139529343444
"unknown (saetheria genus)",2.53611484629807
"micropsectra junci",2.49842296605005
"brillia modesta",2.4653617786297
"nais alpina",1.61088663668438
"baetis scambus",2.54473183175309
"unknown (brillia genus)",2.54879653913217
"unknown (chelifera genus)",2.64390621877178
"unknown (isoperla genus)",2.82933425231869
"unknown (limnesia genus)",2.58122960678317
"sperchon glandulosus",2.4330865216249
"isoperla grammatica",2.85486918381882
"ecdyonurus torrentis",3.27507708249606
"unknown (nais genus)",1.59090820218563
"unknown (ecdyonurus genus)",3.02484239756002
"unknown (drusus genus)",2.9274683570403
"unknown (cricotopus genus)",2.51449304405081
"unknown (perlodes genus)",2.8930441831683
"unknown (nemoura genus)",3.03816653340663
"paracladius alpicola",2.52367994347777
"atherix ibis",2.55551811940596
"unknown (caenis genus)",2.8081240205346
"unknown (potamophylax genus)",2.97167983759748
"unknown (beraea genus)",3.222050236728
"rhyacophila philopotamoides",3.27646342097974
"perlodes microcephalus",2.85826505892669
"corynoneura scutellata",2.51024963956865
"baetis alpinus",2.57347956159558
"unknown (baetis genus)",2.52695464164019
"baetis vernus",2.55738650861841
"unknown (silo genus)",3.2962639110244
"sericostoma personatum",3.78471258376718
"nais barbata",1.61049100919391
"nais bretscheri",1.60908733490395
"unknown (hydropsyche genus)",3.4847942128476
"unknown (atractides genus)",2.50843564658482
"unknown (eukiefferiella genus)",2.52320955751965
"unknown (chaetogaster genus)",1.55032656149345
"rhyacophila fasciata",3.24994780327438
"unknown (bezzia genus)",2.56228826109722
"unknown (limnephilus genus)",3.06796922473048
"unknown (rheocricotopus genus)",2.47713048925522
"unknown (ephemerellidae family)",2.83415963448307
"heptagenia sulphurea",2.89201135562038
"rhithrogena semicolorata",2.77014161650622
"hydropsyche pellucidula",3.42421581533449
"erpobdella octoculata",2.59759334623088
"zwicknia bifrons",2.91634085513898
"unknown (chironomus genus)",2.34898640842775
"unknown (chironomidae family)",2.53189524463498
"glossiphonia complanata",1.76695953548437
"stylaria lacustris",1.5299493835666
"unknown (thienemannimyia genus)",2.50897260112269
"unknown (gammarus genus)",1.6142485207041
"elmis latreillei",3.33397403660626
"leuctra nigra",3.18049838236307
"perla bipunctata",3.15868272350583
"ancylus fluviatilis",2.31477278122071
"hydropsyche instabilis",3.40792008677545
"perla marginata",3.07885029173083
"epeorus sylvicola",2.94999612636247
"gammarus roeselii",1.55669781759279
"dinocras cephalotes",3.11496795086658
"cloeon dipterum",2.76077949794164
"baetis lutheri",2.55763215254531
"baetis buceratus",2.54266144599769
"unknown (torrenticola genus)",2.52886629920461
"unknown (gyraulus genus)",1.85085111394365
